method,step,dataset,accuracy,error_rate,avg_len,succ_avg_len,err_avg_len
drgrpo,50,aime2024,20,43.33,2337.4,1189.2,3651.7
drgrpo,100,aime2024,16.67,66.67,2994.3,1947.4,3550.5
drgrpo,150,aime2024,16.67,43.33,2270.7,1293,3325
drgrpo,200,aime2024,20,50,2310.4,1245,3479.7
drgrpo,250,aime2024,20,43.33,2337.4,1189.2,3651.7
drgrpo,300,aime2024,23.33,46.67,2153.6,1475.6,3002.6
drgrpo,350,aime2024,30,33.33,2020.3,1284.4,3296
drgrpo,400,aime2024,20,50,2447.5,1347.8,3462.3
drgrpo,50,math500,43,50.4,2440.1,961.2,3872.5
drgrpo,100,math500,46.6,42.6,2189.7,921.5,3835.5
drgrpo,150,math500,54.8,32.8,1852.9,868.7,3802.6
drgrpo,200,math500,58.6,26.6,1670.6,849.2,3853.4
drgrpo,250,math500,58.4,24.2,1581.3,822.4,3787.8
drgrpo,300,math500,55.2,26.6,1627.9,809.8,3716.7
drgrpo,350,math500,58.2,23.8,1562.5,804.8,3753.7
drgrpo,400,math500,58.2,24,1554.9,818.9,3706
grpo,50,aime2024,23.33,56.67,2692.4,1257.4,3753.1
grpo,100,aime2024,16.67,46.67,2428.3,1474,3623.9
grpo,300,aime2024,16.67,50,2143.5,1120.4,2994.4
grpo,350,aime2024,16.67,43.33,2357.5,1118.6,3453.3
grpo,400,aime2024,23.33,50,2456.1,1595.9,3383.3
grpo,50,math500,44.2,49,2413.5,969.3,3887.5
grpo,100,math500,51.4,37.2,2014.8,881.8,3865.1
grpo,300,math500,60.8,24.2,1552.8,778.4,3819.4
grpo,350,math500,62.6,21.2,1465.1,770.2,3822.1
grpo,400,math500,59.2,25.2,1562,768.2,3746.7
grpo_no_std_norm,50,aime2024,16.67,63.33,2751.4,1276.6,3621.8
grpo_no_std_norm,300,aime2024,13.33,50,2484.2,1107.5,3463.5
grpo_no_std_norm,350,aime2024,13.33,50,2316.4,921.5,3260.6
grpo_no_std_norm,400,aime2024,16.67,60,2581.9,1100.2,3486.3
grpo_no_std_norm,50,math500,44.2,48.6,2390,954,3885.4
grpo_no_std_norm,300,math500,60.8,21.4,1491.3,805.5,3805.5
grpo_no_std_norm,350,math500,61.8,20.6,1434.4,781.6,3715
grpo_no_std_norm,400,math500,61.2,20.2,1450.4,787.2,3816.6
